,Name,Web Address,Physical Address,Phone Number,Email Address,Age groups,Services,Additional services,Counties served
258,Autism Society of North Carolina - Cumberland County Chapter Meeting,http://www.facebook.com/asccnc,"351 Wagoner Drive Suite 410, Fayetteville, NC 28303",910-826-9100 ext. 2266/2268,,,"Community Transitions, Parenting Education, Advocacy Support, Support Groups, Referrals, Additional services","Parent/Professional Networking, Scholarships for Parents, Resourse Directories, Summer Day Camp, Monthly Newsletter",Cumberland
259,Talk With Specialists (Autism Society of North Carolina),https://www.autismsociety-nc.org/find-help/,"351 Wagoner Drive, Suite 402
 Fayetteville, NC 28303","910-864-2769, 919-865-5066","aperry@autismsociety-nc.org, mmaldonado@autismsociety-nc.org",,"ABA Services, Early Intervention, Speech Therapy, Occupational Therapy, Community Transitions, Community Living, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups, Residential Services, Medical Provider, Mentorship, Referrals",,Cumberland
260,The Academy for Life Skills Development,https://www.autismsociety-nc.org/social-recreation/fayetteville/,"351 Wagoner Drive, Suite 402 Fayetteville, NC 28303",910-864-2769 ext. 1201,jmarcum@autismsociety-nc.org,Adults (18+ years),"Occupational Therapy, Community Transitions, Referrals, Additional services","Creative Exploration, Social Skills Training, Vocational Training, Community Outreach & Volunteerism",Cumberland
261,Community Partnerships,https://www.communitypartnerships.org/,"3522 Haworth Drive, Raleigh, NC 27609",919-781-3616,,"Children (6-12 years), Adults (18+ years)","Early Intervention, Speech Therapy, Community Transitions, Parenting Education, Advocacy Support, Referrals, Additional services","Brain injury support services,",Wake
262,Triangle Therapy,http://www.triangletherapy.com/,"3602 Trail Twenty Three, Durham, NC 27707",919-489-7771,,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Occupational Therapy, Community Transitions",,Durham
263,Developmental Therapy Associates,https://www.developmentaltherapy.com/,"3624 Shannon Rd Suite 104 Durham, NC 27707",919-493-7002,,,"Speech Therapy, Occupational Therapy, Community Transitions, Parenting Education, IEP Support Services, Additional services","Feeding Therapy, Bike Riding Clinic, Feeding Therapy, Integrated Listening, Handwriting Programs, Therapeutic Listening, Reading Therapy",Durham
264,Autism Therapeutic Serices - ATS,http://autismts.com/,"3649 Cape Center Drive Fayetteville, NC 28304",910-484-1722,parentsupport@autismts.com,,"ABA Services, Early Intervention, Speech Therapy, Occupational Therapy, Parenting Education, IEP Support Services, Referrals",,Cumberland
265,Shining Hope Farms,https://shininghopefarms.org,"3701 Kidd Lane, Charlotte, NC, 28216",704-827-3788,,,"Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Referrals, Additional services",Equine therapy,Mecklenberg
266,Primary Health Choice,primaryhealthchoice.org,"3705 Sunset Ave, Rocky Mount, NC 27804",252-443-2748,,,"Community Transitions, Parenting Education, Advocacy Support, Additional services","In-Home Assistance, Respite Care, Medication Management, Clinical Assessments, Outpatient Therapy, Developmental Therapy, Personal Assistance","Edgecombe, Nash"
267,BodyMap Skills,https://bodymapskills.com/,"3710 Knollwood Dr, Durham, NC 27712",919-612-6686,joanna@bodymapskills.com,,"Occupational Therapy, Additional services","Sensory Experience, Awareness & Wellness Training",Durham
268,Integrated Family Services,http://www.integratedfamilyservices.net/,"3710-A John Platt Road Morehead City, NC 28557",252-648-7850,,,Early Intervention,"Crisis Program, Mental Health Services",Carteret
269,Priorities ABA,http://www.prioritiesaba.com/,"3737 Glenwood Ave. Suite 100 Raleigh, NC 27612",252-341-4192,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Parenting Education, IEP Support Services, Residential Services, Medical Provider, Additional services",teleABA services,Wake
270,Pattern Behavioral Services,https://www.patternsbehavior.com/,"3739 National Dr Suite 110, Raleigh, NC 27612",919-502-4109,,,"ABA Services, Early Intervention, Speech Therapy, Occupational Therapy, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups, Residential Services, Medical Provider, Additional services","social skills group, school support",Wake
271,Delta Behavioral Group,https://deltabehavior.com/,"3771 Ramsey St. Suite 109-386 Fayetteville, NC 28311",855-201-5498,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Community Transitions, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups, Additional services","Life Skills Training, Health Psychology, Bariatric Evaluation, Coaching, Supervision",Cumberland
272,Rising Hope Farm,http://risinghopefarms.com/,"3775 Bethany Church Rd, Claremont, NC 28610",828-638-0879,gailwartner@bellsouth.net,,Additional services,Equine Therapy,Catawba
273,Peaceful Waters Counseling & Wellness Center,http://www.peacefulwaterscounseling.com/,"380 Caratoke Highway, Suite J Moyock, NC 27958",252-232-8086,info@peacefulwaterscounseling.com,"Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Occupational Therapy, Community Transitions, Parenting Education, Advocacy Support, Support Groups, Additional services","Play-Therapy, Trauma-Based Therapy",Currituck
274,Meredith College Autism Program,https://www.meredith.edu/autism,"3800 Hillsborough St. Raleigh, NC 27607-5298",919-760-8080,autism@meredith.edu,Preschoolers (3-5 years),"ABA Services, Early Intervention, Parenting Education",,Wake
275,Raleigh Therapy Service,https://www.raleights.com/,"3803B Computer Dr, Suite 200 Raleigh, NC 27609",919-791-3582,,,"Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, IEP Support Services, In-School Services, Referrals",,Wake
276,Sensory Friendly Mondays,https://downtown.kaleideum.org/visit/accessibility/,"390 S Liberty St, Winston-Salem, NC 27101",336-723-9111,cferguson@kaleideum.org,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)",Additional services,"Sensory Programs, Activities for Persons with Autism",Forsyth
277,Emerge - A Child's Place,https://www.emergeachildsplace.com/,"3905 University Dr, Durham, NC 27707",919-928-0204,info@emergepets.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Community Transitions, Parenting Education, IEP Support Services, Support Groups, Mentorship, Referrals, Additional services","Feeding Therapy, Therapeutic Group Programs, Child-Directed Interaction Therapy, Aquatic Therapy, Orofacial Myofuctional Therapy, Customized Interventions",Durham
278,Cumberland County Schools Early-In Special Education Preschool Program,http://eipp.ccs.k12.nc.us/,"396 Elementary Drive Fayetteville, NC 28301",910-484-6761,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, IEP Support Services, In-School Services, Referrals","Special Education Services, Separate Classroom Settings, Guidance Counceling, Social Worker",Cumberland
279,Duke Speech Pathology and Audiology,https://www.dukehealth.org/locations/duke-speech-pathology-and-audiology-clinic?utm_source=google&utm_medium=organic&utm_campaign=Directory%20Management,"40 Duke Medicine Circle, Clinic 1I, Durham, NC 27710",919-684-3859,,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Community Transitions, Parenting Education, IEP Support Services, Medical Provider, Hospital Treatments, Referrals, Additional services",Medical Facility,Durham
280,Herbin-Metz Education Center,https://www.gcsnc.com/herbin-metz_education_center,"400 O'Ferrell St, Greensboro, NC 27405",336-333-7065,,"Children (6-12 years), Adolescents (13-17 years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, IEP Support Services, In-School Services, Referrals","Serves students with intensive special educational needs, small class sizes",Guilford
281,"Heidi Escoto, Licensed Psychologist",https://www.drheidiescoto.com/,"401 East Main Street, Ste 209, Clayton, NC 27520",919-534-5628,,,"ABA Services, Early Intervention, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups, Mentorship, Referrals, Additional services",Disability determination,Johnston
282,Vidant Duplin Hospital,https://www.vidanthealth.com/Locations/Hospitals/Vidant-Duplin-Hospital,401 N Main St Kenansville NC 28349,910-296-0941,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Community Transitions, Parenting Education, Support Groups, Medical Provider, Hospital Treatments, Referrals","Rehabilitation, Wellness, Prevention, Neurological Care, Behavioral Health",Duplin
283,NC Division of Vocational Rehabilitation,https://www.ncdhhs.gov/divisions/dvrs,"401 South Griffin St, Elizabeth City, NC  27909 (Suite 100)",252-331-4768,,Adults (18+ years),"Early Intervention, IEP Support Services, In-School Services, Referrals, Additional services","career assessments/counseling, education/career training, supported employment, individual placement & support, assistive technology eval/equipment/training, rehabengineering services, job placement assistance, job coaching, self-employment assistance",Pasquotank
284,Child & Family Development,https://www.childandfamilydevelopment.com/,"4012 Park Rd Suite 200 Charlotte, NC 28209",704-332-4834,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups, Residential Services, Mentorship, Referrals","Developmental screenings, diagnostic",Mecklenberg
285,Autism Society - Montgomery County Chapter Meeting,https://www.autismsociety-nc.org/events/montgomery-county-chapter-meeting-2/,"404 N. Main St. A Troy, NC 27371",,montgomerychapter@autismsociety-nc.org,,"ABA Services, Early Intervention, Parenting Education, Advocacy Support, IEP Support Services, Support Groups, Referrals",,Montgomery
286,Victory Junction,https://victoryjunction.org/,"405 Adams Way Randleman, NC 27317",336 498 9055,info@victoryjunction.org,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years)","Community Living, Residential Services",summer and weekend recreation camp for children with chronic medical conditions,Randolph
287,Mi Esculetia Spanish Immerison Preschool,http://www.miescuelitanc.org/,"405 Smith Level Rd, Chapell Hill, NC 27516",919-969-7949,miescuelitanc@gmail.com,Children (6-12 years),,Spanish immersion school,Orange
288,Arc of Haywood County,https://arcofhaywood.org/,"407 Welch St, Waynesville, NC 28786-4394",828-453-1980,admin@arcofhaywood.org,,"Community Transitions, Community Living, Parenting Education, Advocacy Support, Support Groups, Residential Services, Referrals",,Haywood
289,Duke Child Development & Behavioral Health,https://www.dukehealth.org/locations/duke-child-development-and-behavioral-health-clinic?utm_source=google&utm_medium=organic&utm_campaign=Directory+Management,"411 Trent Dr, Durham, NC 27705",919-668-5559,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Community Transitions, Parenting Education, IEP Support Services, Medical Provider, Hospital Treatments, Referrals, Additional services",Medical Facility,Durham
290,Therapy Works,https://therapyworksofwilmington.com/autism/,"4114 Shipyard Blvd, Wilmington, NC 28403",910-343-8988,tworks1@gmail.com,"Infants and Toddlers (0-2 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Speech Therapy, Parenting Education, Referrals",,New Hanover
291,Therapy Works,https://therapyworksofwilmington.com/autism/,"4114 Shipyard Blvd., Wilmington, NC 28403",910-343-8988,tworks1@gmail.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Speech Therapy, IEP Support Services, In-School Services, Referrals, Additional services","Developmental Gym, Comprehensive Referrals",Brunswick
292,EasterSeals UCP - Wilmington Child Development Center,http://www.easterseals.com/NCVA/our-programs/childrens-services/wilmington-childrens-center.html,"4130 Oleander Drive, Suite 100, Wilmington, NC 28403",910-790-5921,Contact form,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Community Transitions, Community Living, Parenting Education, Advocacy Support, Support Groups, Residential Services, Medical Provider, Mentorship, Referrals, Additional services","Outpatient Services, Medication Management, Transition to Employment Services, Employment and Training Services, Community Support Teams, Therapeutic Foster Care, Summer Camp, Day Camp, After School Care, Wraparound, Food Assistance Programs",Brunswick
293,Voyager Academy Elementary School,https://www.voyageracademy.net/,"4210 Ben Franklin Blvd Durham, NC 27704",919-433-3301,,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Parenting Education, IEP Support Services, In-School Services","Private Institutiton, Individualized Learning",Durham
294,TEACCH,,"4301 Lake Boone Trail, Suite 200, Raleigh NC 27607",919-445-9999,,,"Parenting Education, Support Groups, Referrals, Additional services","parent information seminars, group intervention services, supported employment",Wake
295,Sensory Friendly Fridays at Greensboro Science Center,https://library.greensboro-nc.gov/services/children-parents/programs-storytimes,"4301 Lawndale Drive Greensboro, NC 27455",336-288-3769,info@greensboroscience.org,,Additional services,First Friday Fun Sensory Movie Nite,Guilford
296,Clinic for Special Children,https://www.clinicforspecialchildren.net/,"432 Eastwood Road, Suite 200, Wilmington, NC 28403",910-319-7744,Csc@clinicforspecialchildren.net,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Parenting Education, Advocacy Support, Medical Provider, Referrals, Additional services",Medical care and diagnostic testing. Especially focused on supporting children with exceptionalities,New Hanover
297,Meridian Behavioral Health Services,meridianbhs.org,"44 Bonnie Ln, Sylva, NC 28779",828-631-3973,info@meridianbhs.org,"Children (6-12 years), Adults (18+ years)","Early Intervention, Community Transitions, Parenting Education, Advocacy Support, Support Groups, Residential Services, Mentorship, Referrals, Additional services",Intensive family preservation intervention,Jackson
298,Autism Society - Davie/Forsyth County Chapter Meeting,https://www.autismsociety-nc.org/events/davieforsyth-chapter-meeting/,"4403 Country Club Road Winston-Salem, NC 27104",,", Contact form on page",,"ABA Services, Early Intervention, Speech Therapy, Occupational Therapy, Community Transitions, Community Living, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups, Residential Services, Medical Provider, Mentorship, Referrals",,"Davie, Forsyth"
299,Thriveworks,https://thriveworks.com/charlotte-counseling/,"4412 Park Rd, Charlotte, NC 28209",980-581-3061,,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Referrals","Counseling group with multiple providers, 240 locations",Mecklenburg
300,The Special Children's School,https://www.wsfcs.k12.nc.us/Domain/5683,"4505 Shattalon Drive Winston-Salem, NC 27106",336-703-4191,sggilmer@wsfcs.k12.nc.us,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, IEP Support Services, In-School Services, Referrals","Licensed Special Education Teachers, Exceptional Children Adaptive Services",Forsyth
301,Davidson Center,https://davidsoncenter.com/,"452 S Main St, Suite 110, Davidson NC 28036",704-892-4533,,Adolescents (13-17 years),"Early Intervention, Advocacy Support, IEP Support Services, In-School Services, Referrals","K-12 school, diagnostic center, tutoring center, test prep, college tutoring",Mecklenberg
302,Horsepower Therapeutic Learning Center,https://www.horsepower.org/,"4537 Walpole Rd High Point, NC 27265",336-931-1424,ride@horsepower.org,,Speech Therapy,therapeutic riding,Guilford
303,Misty Meadows Mitey Riders,http://www.miteyriders.org/,"455 Providence Road South, Weddington, NC 28173",704-841-0602,ridewithus@miteyriders.org,,Community Transitions,,Union
304,Exceptional Children's Assistance Center,https://www.ecac-parentcenter.org/,"4601 Lake Boone Trail Suite G Raleigh, NC 27607-7503",919-571-8092,ecac@ecacmail.org,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Parenting Education, Advocacy Support, Additional services","family workshops and trainings, family leadership and development, youth leadership, Parent training and Information center, NC State improvement project (NCSIP)",Wake
305,Therapy Playground,https://therapyplayground.com/,"4602 Cumberland Rd. Fayetteville, NC 28306",910-423-5622,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years)","ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Community Transitions, IEP Support Services, Additional services","Play-Based Therapy, Therapeutic Listening, Feeding Evaluation & Treatment, Orofacial Myology,",Cumberland
306,Southwestern Child Development Services,http://www.swcdcinc.org/,"468 Rodney Orr By Pass, US 19, Robbinsville, NC 28771",828-586-5561,darby.karen@swcdcinc.org,,"Parenting Education, Residential Services",,Graham
307,North Carolina Therapeutic Riding Center,https://www.nctrcriders.org/,"4705 Nicks Road, Mebane, NC 27302",919-304-1009,info@nctrcriders.org,"Children (6-12 years), Adults (18+ years)","Speech Therapy, Physical Therapy, Occupational Therapy",,Alamance
308,Duke Physical Therpay and Occupational Therapy,https://www.dukehealth.org/locations/duke-physical-therapy-and-occupational-therapy-page-road?utm_source=google&utm_medium=organic&utm_campaign=Directory+Management,"4709 Creekstone Dr Suite 250, Durham, NC 27703",919-660-5049,,,"Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Community Transitions, Parenting Education, IEP Support Services, Medical Provider, Hospital Treatments, Referrals, Additional services",Medical Facility,Durham
309,Hope Creek Academy,https://hopecreekacademy.org,"4723 Erwin Rd, Durham, NC 27705",919-932-0360,justrightacademy@gmail.com,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Speech Therapy, Parenting Education, IEP Support Services, In-School Services","Private Institutiton, Individualized Learning",Durham
310,Horse and Buddy,https://www.horseandbuddy.org/,"4728 Old US Hwy 1, New Hill, NC 27562",919-367-7740,"janet@horseandbuddy.org, holly@horseandbuddy.org, hb4vols@gmail.com","Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)",Community Living,Equine-Assisted Learning (EAL),Wake
311,Outer Banks Hospital - Outpatient Rehabilitation Services,https://www.vidanthealth.com/Locations/Hospitals/The-Outer-Banks-Hospital,"4800 S Croatan Hwy Nags Head, NC 27959",252-449-4500,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Speech Therapy, Occupational Therapy, Community Transitions, Medical Provider, Hospital Treatments, Referrals, Additional services","Emergency Services, Pain Management, Rehabilitation Therapy",Dare
312,Easterseals UCP EMPOWER,http://www.easterseals.com/NCVA/our-programs/camping-recreation/camp-adventure-new-bern.html,"4827 Randall Pkwy Wilmington, NC 28403",910-782-8368,,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Parenting Education, Advocacy Support, Support Groups, Mentorship, Referrals",Afterschool program and summer camp,New Hanover
313,Cardinal Innovations Healthcare,https://www.cardinalinnovations.org/,"4855 Milestone Ave., Kannapolis, NC 28081",704-939-7590,,,"Community Transitions, Parenting Education, Advocacy Support, Support Groups",,"Cabarrus, Davidson, Rowan, Stanly, Union"
314,Afternoon at McNairy Public Library,https://library.greensboro-nc.gov/locations/glenn-mcnairy,"4860 Lake Jeanette Rd.Greensboro, NC 27455",336-373-2015,,Children (6-12 years),Additional services,One Saturday a month Autism Afternoon held - includes storytime,Guilford
315,Autism Society of North Carolina - Robeson County Chapter Meeting,http://www.facebook.com/groups/asnc.robeson,"4904 Fayetteville Road, Suite A, Lumberton, NC 28358",910-785-5473,,,Support Groups,,Robeson
316,Triangle Development Service,http://www.triangledevelopmentalservices.com/,"4904 Waers Edge Dr, Suite 100 Raleigh, NC 27606",919-890-5533,triangledevelopmentalservices@gmail.com,,"Early Intervention, Speech Therapy, Occupational Therapy, Medical Provider, Referrals","autism testing, using the Autism Diagnostic Evaluation Schedule",Wake
317,Stepping Stones ABA,http://steppingstonesaba.com/goldsboro/,"4929 Darcy Woods Lane Fuquay-Varina, NC 27526.",919-810-1459,rebecca@steppingstonesaba.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, IEP Support Services, Residential Services, Medical Provider, Referrals",,Wayne
318,Stepping Stones ABA,https://steppingstonesaba.com/,"4929 Darcy Woods Lane, Fuquay-Varina, NC 27526",919-810-1459,"rebecca@steppingstonesaba.com, info@steppingstonesaba.com","Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Community Transitions, Parenting Education, Advocacy Support, Referrals, Additional services",Consultation & Parent/Family Training,"Carteret, Chatham, Craven, Cumberland, Duplin, Durham, Greene, Harnett, Hoke, Johnston, Lee, Lenoir, Moore, Onslow, Orange, Pender, Robeson, Scotland, Wake, Wayne, Wilson"
319,Full Circle Family Counseling,www.fullcirclefamilycounseling.com,"495 Turn Key Way, Pittsboro, NC 27312",919-421-3027,rad@fullcirclefamilycounseling.com,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Community Transitions, Parenting Education, Support Groups, Additional services",Couples/Individual/Family Counseling,Chatham
320,"Community Access Therapy Services, Inc",https://www.facebook.com/CommunityAccessTherapyServices/,"5 Dundas Cir, Suite B Greensboro, NC 27407",336-294-3338,Contact on Facebook,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy",,Guilford
321,"Autism Society of NC, Buncombe County Chapter Meeting",https://www.autismsociety-nc.org/events/buncombe-county-chapter-meeting/,"5 Oak Street, Asheville, NC 28801",828-545-5466,annefinch00@hotmail.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Parenting Education, Advocacy Support, IEP Support Services, Support Groups, Referrals","Summer Camp, Education",Buncombe
322,Arc of Buncombe County,https://www.arcofbuncombecounty.org/,"50 S. French Broad Avenue, Suite 212, Asheville NC 28802",828-253-1255,linda@arcofbc.org,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Community Transitions, Community Living, Parenting Education, Advocacy Support, IEP Support Services, Support Groups, Mentorship, Referrals","Crisis Intervention, Health & Wellness, Summer Camp, Liason Services",Buncombe
323,EasterSeals UCP - Wilmington Child Development Center,http://www.easterseals.com/NCVA/our-programs/childrens-services/wilmington-childrens-center.html,"500 Military Cut-Off Rd. Wilmington, NC 28405",910-392-0080,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years)","ABA Services, Early Intervention, Community Transitions, Community Living, Parenting Education, Advocacy Support, Support Groups, Residential Services, Medical Provider, Mentorship, Referrals","Mental Health services, transition services, independent living support","New Hanover, Onslow, Pender"
324,The Beacon Center,,"500 Nash Med Arts Mall Rocky Mount, NC 27804",252-407-2474,,Adults (18+ years),Community Transitions,Mental Health Services,Edgecombe
325,Special Olympics,http://sonc.net/local-programs/wilson-county/,"500 Sunset Road Wilson, NC 27893",252-246-1133,wilson@sonc.net,Adolescents (13-17 years),Additional services,Special Olympics Wilson County is an education and sports based program meant to build an inclusive environment among youth with and without intellectual disabilities,Wilson
326,Bit of Hope Ranch,http://www.bitofhoperanch.org/,"5001 CR Wood Road, Gastonia, NC 28056",704-862-0095,info@bitofhoperanch.org,,Additional services,Equine therapy programs for students with disabilities (Autism),Gaston
327,Atrium Health Behavioral Health,https://atriumhealth.org/medical-services/prevention-wellness/behavioral-health/locations,"501 Billingsley Rd, Charlotte NC 28211",704-358-2700,,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups, Residential Services, Medical Provider, Hospital Treatments, Referrals, Additional services","in patient psychiatric care, adolescent outpatient behavioral health",Mecklenburg
328,"Adolescent, Child & Adult Psychiatry",https://www.dr-maroof.com/,"501 Gateway Dr Suite 101, Clayton NC 27520",919-783-8377,,,"Early Intervention, Parenting Education, Advocacy Support, IEP Support Services, Referrals, Additional services",Diagnostic. Psycotherapy and counseling,Johnston
329,Allegro Music Therapy,http://www.allegromusictherapy.com/home.html,"501 S. Mendenhall St. Greensboro, NC  27403",336.681.8104,allegromusictherapy@gmail.com,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Support Groups, Additional services",Music therapy,Guilford
330,All About Therapy,https://allabouttherapyforkids.com,"501 W. Williams St Suite 346, Apex NC 27502",919-448-6018,,Children (6-12 years),"Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, In-School Services, Additional services",in home therapy available,Wake
331,Triangle Center for Behavioral Health,http://www.trianglecbh.com/,"5015 Southpark Dr, Durham,NC, 27713",919-794-5477,triage@trianglecbh.com,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Parenting Education, Advocacy Support, IEP Support Services, Referrals, Additional services","Family Therapy, Outpatient Therapy for OCD, Peddiatric Biofeedback, Neuropsychological Evaluations, Early Kindergarten Entry Evaluations, Giftedness Testing, Learning Disorder Testing/Learning Disability Testing, ADD/ADHD Evaluations",Durham
332,"Psychological/Therapeutic Resources, LLC",http://www.ptrnewbern.com/,"504 Pollock Street New Bern, NC 28562, 210 Stonebridge Square Havelock, NC 28532","252-638-3881, 252-447-4151",ptr@embarqmail.com,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Speech Therapy, Community Living, Parenting Education, Additional services",Psychological Evaluations,Craven
333,Caldwell County Family Resource Center,https://www.enolagroup.org/ehs-programs/family-resource-centers,"506 East Union Street Morganton, NC 28680",828-604-4906,,,"Early Intervention, Community Transitions, Parenting Education, IEP Support Services, In-School Services, Additional services","Enrichment Experiences, Daily Activities and Opportunities",Caldwell
334,Victory Farm,https://victoryrides.org/,"5071 Victory Trail, Gastonia, NC 28056",704-241-2270,info@VictoryRides.org,"Children (6-12 years), Adults (18+ years)",,Therapeutic riding,Gaston
335,Olson Huff Center at Mission Children’s Hospital,https://missionhealth.org/member-hospitals/childrens/about/?doing_wp_cron=1638743054.6948699951171875000000,"509 Biltmore Avenue, Asheville, NC 288901",828-213-1111,Contact form,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Community Transitions, Parenting Education, Advocacy Support, Support Groups, Medical Provider, Hospital Treatments, Referrals, Additional services","Emergency Services, Behavioral Support, Surgery, Other Medical Services",Buncombe
336,Surf Pediatrics and Medicine,https://ehr.wrshealth.com/live/patient_v2/index.php?id=983283,"5107 N Croatan Hwy Kitty Hawk, NC 27949-3989",252-255-5321,,,"Early Intervention, Parenting Education, Advocacy Support, Support Groups, Medical Provider, Hospital Treatments, Additional services","Parenting Enrichment Cllasses, Online Services, Community Outreach",Dare
337,Rockingham County Schools Exceptional Children's Department,https://www.rock.k12.nc.us/exceptional-children,"511 Harrington Highway Eden, NC 27288",336-627-2705,slellis@rock.k12.nc.us,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years)",,provides list of local resources for exceptional students in rockingham area,Rockingham
338,Arc of the Triangle,http://www.arctriangle.org/services,"5121 Hollyridge Dr, Suite 100, Raleigh, NC 27612",919-832-2660,,,"Community Transitions, Community Living, Advocacy Support, In-School Services, Residential Services, Additional services","Alternative family living, community supports, supported employment, community guide,",Wake
339,Autism Society of North Carolina,https://www.autismsociety-nc.org/,"5121 Kingdom Way, Suite 100, Raleigh, NC 27607",800-442-2762,,,Support Groups,,Wake
