Physical Address,Name,County,Web Address,Phone Number,Email Address,Ages listed,Age categories,Services,Additional services
"351 Wagoner Drive Suite 410, Fayetteville, NC 28303",['Autism Society of North Carolina - Cumberland County Chapter Meeting'],['Cumberland'],['http://www.facebook.com/asccnc'],['910-826-9100 ext. 2266/2268'],[''],[''],[''],"['Community Transitions', 'Parenting Education', 'Advocacy Support', 'Support Groups', 'Referrals']","Parent/Professional Networking, Scholarships for Parents, Resourse Directories, Summer Day Camp, Monthly Newsletter"
"351 Wagoner Drive, Suite 402
 Fayetteville, NC 28303",['Talk With Specialists (Autism Society of North Carolina)'],['Cumberland'],['https://www.autismsociety-nc.org/find-help/'],"['910-864-2769, 919-865-5066']","['aperry@autismsociety-nc.org, mmaldonado@autismsociety-nc.org']",[''],[''],"['ABA Services', 'Early Intervention', 'Speech Therapy', 'Occupational Therapy', 'Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Support Groups', 'Residential Services', 'Medical Provider', 'Mentorship', 'Referrals']",
"351 Wagoner Drive, Suite 402 Fayetteville, NC 28303",['The Academy for Life Skills Development'],['Cumberland'],['https://www.autismsociety-nc.org/social-recreation/fayetteville/'],['910-864-2769 ext. 1201'],['jmarcum@autismsociety-nc.org'],[''],['Adults'],"['Occupational Therapy', 'Community Transitions', 'Referrals']","Creative Exploration, Social Skills Training, Vocational Training, Community Outreach & Volunteerism"
"3522 Haworth Drive, Raleigh, NC 27609",['Community Partnerships'],['Wake'],['https://www.communitypartnerships.org/'],['919-781-3616'],[''],[''],"['children, adults']","['Early Intervention', 'Speech Therapy', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'Referrals']","Brain injury support services,"
"3602 Trail Twenty Three, Durham, NC 27707",['Triangle Therapy'],['Durham'],['http://www.triangletherapy.com/'],['919-489-7771'],[''],[''],"['Children, adolescents, adults']","['Occupational Therapy', 'Community Transitions']",
"3624 Shannon Rd Suite 104 Durham, NC 27707",['Developmental Therapy Associates'],['Durham'],['https://www.developmentaltherapy.com/'],['919-493-7002'],[''],[''],[''],"['Speech Therapy', 'Occupational Therapy', 'Community Transitions', 'Parenting Education', 'IEP Support Services']","Feeding Therapy, Bike Riding Clinic, Feeding Therapy, Integrated Listening, Handwriting Programs, Therapeutic Listening, Reading Therapy"
"3649 Cape Center Drive Fayetteville, NC 28304",['Autism Therapeutic Serices - ATS'],['Cumberland'],['http://autismts.com/'],['910-484-1722'],['parentsupport@autismts.com'],[''],[''],"['ABA Services', 'Early Intervention', 'Speech Therapy', 'Occupational Therapy', 'Parenting Education', 'IEP Support Services', 'Referrals']",
"3701 Kidd Lane, Charlotte, NC, 28216",['Shining Hope Farms'],['Mecklenberg'],['https://shininghopefarms.org'],['704-827-3788'],[''],[''],[''],"['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Referrals']",Equine therapy
"3705 Sunset Ave, Rocky Mount, NC 27804",['Primary Health Choice'],['Edgecombe' 'Nash'],['primaryhealthchoice.org'],['252-443-2748'],[''],[''],[''],"['Community Transitions', 'Parenting Education', 'Advocacy Support']","In-Home Assistance, Respite Care, Medication Management, Clinical Assessments, Outpatient Therapy, Developmental Therapy, Personal Assistance"
"3710 Knollwood Dr, Durham, NC 27712",['BodyMap Skills'],['Durham'],['https://bodymapskills.com/'],['919-612-6686'],['joanna@bodymapskills.com'],[''],[''],['Occupational Therapy'],"Sensory Experience, Awareness & Wellness Training"
"3710-A John Platt Road Morehead City, NC 28557",['Integrated Family Services'],['Carteret'],['http://www.integratedfamilyservices.net/'],['252-648-7850'],[''],[''],[''],['Early Intervention'],"Crisis Program, Mental Health Services"
"3737 Glenwood Ave. Suite 100 Raleigh, NC 27612",['Priorities ABA'],['Wake'],['http://www.prioritiesaba.com/'],['252-341-4192'],[''],['1.5+'],"['toddlers, preschoolers, children, adolescents, adults']","['ABA Services', 'Parenting Education', 'IEP Support Services', 'Residential Services', 'Medical Provider']",teleABA services
"3739 National Dr Suite 110, Raleigh, NC 27612",['Pattern Behavioral Services'],['Wake'],['https://www.patternsbehavior.com/'],['919-502-4109'],[''],[''],[''],"['ABA Services', 'Early Intervention', 'Speech Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Support Groups', 'Residential Services', 'Medical Provider']","social skills group, school support"
"3771 Ramsey St. Suite 109-386 Fayetteville, NC 28311",['Delta Behavioral Group'],['Cumberland'],['https://deltabehavior.com/'],['855-201-5498'],[''],['0+'],"['All (infants, toddlers, preschoolers, children, adolescents, adults)']","['ABA Services', 'Early Intervention', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Support Groups']","Life Skills Training, Health Psychology, Bariatric Evaluation, Coaching, Supervision"
"3775 Bethany Church Rd, Claremont, NC 28610",['Rising Hope Farm'],['Catawba'],['http://risinghopefarms.com/'],['828-638-0879'],['gailwartner@bellsouth.net'],[''],[''],[],Equine Therapy
"380 Caratoke Highway, Suite J Moyock, NC 27958",['Peaceful Waters Counseling & Wellness Center'],['Currituck'],['http://www.peacefulwaterscounseling.com/'],['252-232-8086'],['info@peacefulwaterscounseling.com'],['3+'],"['preschoolers, children, adolescents, adults']","['Early Intervention', 'Occupational Therapy', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'Support Groups']","Play-Therapy, Trauma-Based Therapy"
"3800 Hillsborough St. Raleigh, NC 27607-5298",['Meredith College Autism Program'],['Wake'],['https://www.meredith.edu/autism'],['919-760-8080'],['autism@meredith.edu'],['3-5'],['preschoolers'],"['ABA Services', 'Early Intervention', 'Parenting Education']",
"3803B Computer Dr, Suite 200 Raleigh, NC 27609",['Raleigh Therapy Service'],['Wake'],['https://www.raleights.com/'],['919-791-3582'],[''],[''],[''],"['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'IEP Support Services', 'In-School Services', 'Referrals']",
"390 S Liberty St, Winston-Salem, NC 27101",['Sensory Friendly Mondays'],['Forsyth'],['https://downtown.kaleideum.org/visit/accessibility/'],['336-723-9111'],['cferguson@kaleideum.org'],['0+'],"['infants, toddlers, preschoolers, children, adolescents, adults']",[],"Sensory Programs, Activities for Persons with Autism"
"3905 University Dr, Durham, NC 27707","[""Emerge - A Child's Place""]",['Durham'],['https://www.emergeachildsplace.com/'],['919-928-0204'],['info@emergepets.com'],['0+'],"['infants, toddlers, preschoolers, children, adolescents, adults']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Community Transitions', 'Parenting Education', 'IEP Support Services', 'Support Groups', 'Mentorship', 'Referrals']","Feeding Therapy, Therapeutic Group Programs, Child-Directed Interaction Therapy, Aquatic Therapy, Orofacial Myofuctional Therapy, Customized Interventions"
"396 Elementary Drive Fayetteville, NC 28301",['Cumberland County Schools Early-In Special Education Preschool Program'],['Cumberland'],['http://eipp.ccs.k12.nc.us/'],['910-484-6761'],[''],['3-5'],"['Toddlers, preschool']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'IEP Support Services', 'In-School Services', 'Referrals']","Special Education Services, Separate Classroom Settings, Guidance Counceling, Social Worker"
"40 Duke Medicine Circle, Clinic 1I, Durham, NC 27710",['Duke Speech Pathology and Audiology'],['Durham'],['https://www.dukehealth.org/locations/duke-speech-pathology-and-audiology-clinic?utm_source=google&utm_medium=organic&utm_campaign=Directory%20Management'],['919-684-3859'],[''],[''],"['Children, adolescents, adults']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Community Transitions', 'Parenting Education', 'IEP Support Services', 'Medical Provider', 'Hospital Treatments', 'Referrals']",Medical Facility
"400 O'Ferrell St, Greensboro, NC 27405",['Herbin-Metz Education Center'],['Guilford'],['https://www.gcsnc.com/herbin-metz_education_center'],['336-333-7065'],[''],['5-14'],"['children, adolescents']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'IEP Support Services', 'In-School Services', 'Referrals']","Serves students with intensive special educational needs, small class sizes"
"401 East Main Street, Ste 209, Clayton, NC 27520","['Heidi Escoto, Licensed Psychologist']",['Johnston'],['https://www.drheidiescoto.com/'],['919-534-5628'],[''],[''],[''],"['ABA Services', 'Early Intervention', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Support Groups', 'Mentorship', 'Referrals']",Disability determination
401 N Main St Kenansville NC 28349,['Vidant Duplin Hospital'],['Duplin'],['https://www.vidanthealth.com/Locations/Hospitals/Vidant-Duplin-Hospital'],['910-296-0941'],[''],['0+'],"['Infants, toddlers, preschoolers, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Community Transitions', 'Parenting Education', 'Support Groups', 'Medical Provider', 'Hospital Treatments', 'Referrals']","Rehabilitation, Wellness, Prevention, Neurological Care, Behavioral Health"
"401 South Griffin St, Elizabeth City, NC  27909 (Suite 100)",['NC Division of Vocational Rehabilitation'],['Pasquotank'],['https://www.ncdhhs.gov/divisions/dvrs'],['252-331-4768'],[''],['21+'],['Adults'],"['Early Intervention', 'IEP Support Services', 'In-School Services', 'Referrals']","career assessments/counseling, education/career training, supported employment, individual placement & support, assistive technology eval/equipment/training, rehabengineering services, job placement assistance, job coaching, self-employment assistance"
"4012 Park Rd Suite 200 Charlotte, NC 28209",['Child & Family Development'],['Mecklenberg'],['https://www.childandfamilydevelopment.com/'],['704-332-4834'],[''],['3-18'],['All ages'],"['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Support Groups', 'Residential Services', 'Mentorship', 'Referrals']","Developmental screenings, diagnostic"
"404 N. Main St. A Troy, NC 27371",['Autism Society - Montgomery County Chapter Meeting'],['Montgomery'],['https://www.autismsociety-nc.org/events/montgomery-county-chapter-meeting-2/'],[''],['montgomerychapter@autismsociety-nc.org'],[''],[''],"['ABA Services', 'Early Intervention', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Support Groups', 'Referrals']",
"405 Adams Way Randleman, NC 27317",['Victory Junction'],['Randolph'],['https://victoryjunction.org/'],['336 498 9055'],['info@victoryjunction.org'],[''],['under 18'],"['Community Living', 'Residential Services']",summer and weekend recreation camp for children with chronic medical conditions
"405 Smith Level Rd, Chapell Hill, NC 27516",['Mi Esculetia Spanish Immerison Preschool'],['Orange'],['http://www.miescuelitanc.org/'],['919-969-7949'],['miescuelitanc@gmail.com'],['1-5'],['children'],[],Spanish immersion school
"407 Welch St, Waynesville, NC 28786-4394",['Arc of Haywood County'],['Haywood'],['https://arcofhaywood.org/'],['828-453-1980'],['admin@arcofhaywood.org'],[''],[''],"['Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'Support Groups', 'Residential Services', 'Referrals']",
"411 Trent Dr, Durham, NC 27705",['Duke Child Development & Behavioral Health'],['Durham'],['https://www.dukehealth.org/locations/duke-child-development-and-behavioral-health-clinic?utm_source=google&utm_medium=organic&utm_campaign=Directory+Management'],['919-668-5559'],[''],['0-24'],"['infants, toddlers, preschoolers, children, adolescents, adults']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Community Transitions', 'Parenting Education', 'IEP Support Services', 'Medical Provider', 'Hospital Treatments', 'Referrals']",Medical Facility
"4114 Shipyard Blvd, Wilmington, NC 28403",['Therapy Works'],['New Hanover'],['https://therapyworksofwilmington.com/autism/'],['910-343-8988'],['tworks1@gmail.com'],[''],"['Infants, toddlers, children, adolescents, adults']","['Early Intervention', 'Speech Therapy', 'Parenting Education', 'Referrals']",
"4114 Shipyard Blvd., Wilmington, NC 28403",['Therapy Works'],['Brunswick'],['https://therapyworksofwilmington.com/autism/'],['910-343-8988'],['tworks1@gmail.com'],['3+'],"['Infants, toddlers, preschoolers, children, adolescents, adults']","['Early Intervention', 'Speech Therapy', 'IEP Support Services', 'In-School Services', 'Referrals']","Developmental Gym, Comprehensive Referrals"
"4130 Oleander Drive, Suite 100, Wilmington, NC 28403",['EasterSeals UCP - Wilmington Child Development Center'],['Brunswick'],['http://www.easterseals.com/NCVA/our-programs/childrens-services/wilmington-childrens-center.html'],['910-790-5921'],['Contact form'],['3+'],"['Toddlers, preschoolers, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'Support Groups', 'Residential Services', 'Medical Provider', 'Mentorship', 'Referrals']","Outpatient Services, Medication Management, Transition to Employment Services, Employment and Training Services, Community Support Teams, Therapeutic Foster Care, Summer Camp, Day Camp, After School Care, Wraparound, Food Assistance Programs"
"4210 Ben Franklin Blvd Durham, NC 27704",['Voyager Academy Elementary School'],['Durham'],['https://www.voyageracademy.net/'],['919-433-3301'],[''],[''],"['Children, adolescents, young adults']","['Parenting Education', 'IEP Support Services', 'In-School Services']","Private Institutiton, Individualized Learning"
"4301 Lake Boone Trail, Suite 200, Raleigh NC 27607",['TEACCH'],['Wake'],[''],['919-445-9999'],[''],[''],[''],"['Parenting Education', 'Support Groups', 'Referrals']","parent information seminars, group intervention services, supported employment"
"4301 Lawndale Drive Greensboro, NC 27455",['Sensory Friendly Fridays at Greensboro Science Center'],['Guilford'],['https://library.greensboro-nc.gov/services/children-parents/programs-storytimes'],['336-288-3769'],['info@greensboroscience.org'],['0+'],[''],[],First Friday Fun Sensory Movie Nite
"432 Eastwood Road, Suite 200, Wilmington, NC 28403",['Clinic for Special Children'],['New Hanover'],['https://www.clinicforspecialchildren.net/'],['910-319-7744'],['Csc@clinicforspecialchildren.net'],['0+'],"['Infants, toddlers, preschoolers, children, adolescents, adults']","['Early Intervention', 'Parenting Education', 'Advocacy Support', 'Medical Provider', 'Referrals']",Medical care and diagnostic testing. Especially focused on supporting children with exceptionalities
"44 Bonnie Ln, Sylva, NC 28779",['Meridian Behavioral Health Services'],['Jackson'],['meridianbhs.org'],['828-631-3973'],['info@meridianbhs.org'],[''],"['children, adults']","['Early Intervention', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'Support Groups', 'Residential Services', 'Mentorship', 'Referrals']",Intensive family preservation intervention
"4403 Country Club Road Winston-Salem, NC 27104",['Autism Society - Davie/Forsyth County Chapter Meeting'],['Davie' 'Forsyth'],['https://www.autismsociety-nc.org/events/davieforsyth-chapter-meeting/'],[''],['' 'Contact form on page'],['' '0+'],"['' 'infants, toddlers, preschoolers, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Occupational Therapy', 'Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Support Groups', 'Residential Services', 'Medical Provider', 'Mentorship', 'Referrals']",
"4412 Park Rd, Charlotte, NC 28209",['Thriveworks'],['Mecklenburg'],['https://thriveworks.com/charlotte-counseling/'],['980-581-3061'],[''],['3+'],['children and adults'],"['Early Intervention', 'Referrals']","Counseling group with multiple providers, 240 locations"
"4505 Shattalon Drive Winston-Salem, NC 27106","[""The Special Children's School""]",['Forsyth'],['https://www.wsfcs.k12.nc.us/Domain/5683'],['336-703-4191'],['sggilmer@wsfcs.k12.nc.us'],['3-12 yr'],"['toddlers, preschoolers, children']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'IEP Support Services', 'In-School Services', 'Referrals']","Licensed Special Education Teachers, Exceptional Children Adaptive Services"
"452 S Main St, Suite 110, Davidson NC 28036",['Davidson Center'],['Mecklenberg'],['https://davidsoncenter.com/'],['704-892-4533'],[''],['5-18'],"['adolescents, teenagers']","['Early Intervention', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Referrals']","K-12 school, diagnostic center, tutoring center, test prep, college tutoring"
"4537 Walpole Rd High Point, NC 27265",['Horsepower Therapeutic Learning Center'],['Guilford'],['https://www.horsepower.org/'],['336-931-1424'],['ride@horsepower.org'],['3+'],[''],['Speech Therapy'],therapeutic riding
"455 Providence Road South, Weddington, NC 28173",['Misty Meadows Mitey Riders'],['Union'],['http://www.miteyriders.org/'],['704-841-0602'],['ridewithus@miteyriders.org'],['5-18'],[''],['Community Transitions'],
"4601 Lake Boone Trail Suite G Raleigh, NC 27607-7503","[""Exceptional Children's Assistance Center""]",['Wake'],['https://www.ecac-parentcenter.org/'],['919-571-8092'],['ecac@ecacmail.org'],['0-26'],"['infants, toddlers, preschoolers, children, adolescents, adults']","['Parenting Education', 'Advocacy Support']","family workshops and trainings, family leadership and development, youth leadership, Parent training and Information center, NC State improvement project (NCSIP)"
"4602 Cumberland Rd. Fayetteville, NC 28306",['Therapy Playground'],['Cumberland'],['https://therapyplayground.com/'],['910-423-5622'],[''],['0-12'],"['infants, toddlers, preschoolers, children, teens']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Community Transitions', 'IEP Support Services']","Play-Based Therapy, Therapeutic Listening, Feeding Evaluation & Treatment, Orofacial Myology,"
"468 Rodney Orr By Pass, US 19, Robbinsville, NC 28771",['Southwestern Child Development Services'],['Graham'],['http://www.swcdcinc.org/'],['828-586-5561'],['darby.karen@swcdcinc.org'],[''],[''],"['Parenting Education', 'Residential Services']",
"4705 Nicks Road, Mebane, NC 27302",['North Carolina Therapeutic Riding Center'],['Alamance'],['https://www.nctrcriders.org/'],['919-304-1009'],['info@nctrcriders.org'],[''],"['children, adults']","['Speech Therapy', 'Physical Therapy', 'Occupational Therapy']",
"4709 Creekstone Dr Suite 250, Durham, NC 27703",['Duke Physical Therpay and Occupational Therapy'],['Durham'],['https://www.dukehealth.org/locations/duke-physical-therapy-and-occupational-therapy-page-road?utm_source=google&utm_medium=organic&utm_campaign=Directory+Management'],['919-660-5049'],[''],[''],[''],"['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Community Transitions', 'Parenting Education', 'IEP Support Services', 'Medical Provider', 'Hospital Treatments', 'Referrals']",Medical Facility
"4723 Erwin Rd, Durham, NC 27705",['Hope Creek Academy'],['Durham'],['https://hopecreekacademy.org'],['919-932-0360'],['justrightacademy@gmail.com'],[''],"['Children, adolescents, young adults']","['Early Intervention', 'Speech Therapy', 'Parenting Education', 'IEP Support Services', 'In-School Services']","Private Institutiton, Individualized Learning"
"4728 Old US Hwy 1, New Hill, NC 27562",['Horse and Buddy'],['Wake'],['https://www.horseandbuddy.org/'],['919-367-7740'],"['janet@horseandbuddy.org, holly@horseandbuddy.org, hb4vols@gmail.com']",[''],"['children, adolsecents, adults']",['Community Living'],Equine-Assisted Learning (EAL)
"4800 Faith Trails, Concord, NC 28025",['Wings of Eagles Ranch Summer Camp' 'Wings of Eagles Therapeutic Riding'],['Cabarrus'],"['https://wingsofeaglesranch.org/index.html'
 'http://wingsofeaglesranch.org/index.html']",['704-784-3147'],['wingsofeaglesranch@gmail.com'],['4+' '2+'],"['preschoolers, children, adolescents, adults' 'children, adults']",['Community Transitions'],"Horseback Riding, Scholarship Funds, Outdoor Adventures, Volunteering"
"4800 S Croatan Hwy Nags Head, NC 27959",['Outer Banks Hospital - Outpatient Rehabilitation Services'],['Dare'],['https://www.vidanthealth.com/Locations/Hospitals/The-Outer-Banks-Hospital'],['252-449-4500'],[''],['0+'],"['infants, toddlers, preschoolers, children, adolescents, adults']","['Early Intervention', 'Speech Therapy', 'Occupational Therapy', 'Community Transitions', 'Medical Provider', 'Hospital Treatments', 'Referrals']","Emergency Services, Pain Management, Rehabilitation Therapy"
"4827 Randall Pkwy Wilmington, NC 28403",['Easterseals UCP EMPOWER'],['New Hanover'],['http://www.easterseals.com/NCVA/our-programs/camping-recreation/camp-adventure-new-bern.html'],['910-782-8368'],[''],['5-22'],"['Children, adolescents, young adults']","['ABA Services', 'Early Intervention', 'Parenting Education', 'Advocacy Support', 'Support Groups', 'Mentorship', 'Referrals']",Afterschool program and summer camp
"4855 Milestone Ave., Kannapolis, NC 28081",['Cardinal Innovations Healthcare'],['Cabarrus' 'Davidson' 'Rowan' 'Stanly' 'Union'],['https://www.cardinalinnovations.org/'],['704-939-7590'],[''],[''],[''],"['Community Transitions', 'Parenting Education', 'Advocacy Support', 'Support Groups']",
"4860 Lake Jeanette Rd.Greensboro, NC 27455",['Afternoon at McNairy Public Library'],['Guilford'],['https://library.greensboro-nc.gov/locations/glenn-mcnairy'],['336-373-2015'],[''],[''],['children'],[],One Saturday a month Autism Afternoon held - includes storytime
"4904 Fayetteville Road, Suite A, Lumberton, NC 28358",['Autism Society of North Carolina - Robeson County Chapter Meeting'],['Robeson'],['http://www.facebook.com/groups/asnc.robeson'],['910-785-5473'],[''],[''],[''],['Support Groups'],
"4904 Waers Edge Dr, Suite 100 Raleigh, NC 27606",['Triangle Development Service'],['Wake'],['http://www.triangledevelopmentalservices.com/'],['919-890-5533'],['triangledevelopmentalservices@gmail.com'],[''],[''],"['Early Intervention', 'Speech Therapy', 'Occupational Therapy', 'Medical Provider', 'Referrals']","autism testing, using the Autism Diagnostic Evaluation Schedule"
"4929 Darcy Woods Lane Fuquay-Varina, NC 27526.",['Stepping Stones ABA'],['Wayne'],['http://steppingstonesaba.com/goldsboro/'],['919-810-1459'],['rebecca@steppingstonesaba.com'],['0+'],"['Infants, toddler, preschool, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Residential Services', 'Medical Provider', 'Referrals']",
"4929 Darcy Woods Lane, Fuquay-Varina, NC 27526",['Stepping Stones ABA'],"['Carteret' 'Chatham' 'Craven' 'Cumberland' 'Duplin' 'Durham' 'Greene'
 'Harnett' 'Hoke' 'Johnston' 'Lee' 'Lenoir' 'Moore' 'Onslow' 'Orange'
 'Pender' 'Robeson' 'Scotland' 'Wake' 'Wayne' 'Wilson']",['https://steppingstonesaba.com/'],['919-810-1459'],['rebecca@steppingstonesaba.com' 'info@steppingstonesaba.com'],['' '0+' '0-26'],"['Toddlers, preschoolers, children, adolescents, young adults']","['ABA Services', 'Early Intervention', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'Referrals']",Consultation & Parent/Family Training
"495 Turn Key Way, Pittsboro, NC 27312",['Full Circle Family Counseling'],['Chatham'],['www.fullcirclefamilycounseling.com'],['919-421-3027'],['rad@fullcirclefamilycounseling.com'],[''],"['Children, adolescents, adults']","['Community Transitions', 'Parenting Education', 'Support Groups']",Couples/Individual/Family Counseling
"5 Dundas Cir, Suite B Greensboro, NC 27407","['Community Access Therapy Services, Inc']",['Guilford'],['https://www.facebook.com/CommunityAccessTherapyServices/'],['336-294-3338'],['Contact on Facebook'],['0-21'],"['infants, toddlers, preschoolers, children, adolescents, teens, young adults']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy']",
"5 Oak Street, Asheville, NC 28801","['Autism Society of NC, Buncombe County Chapter Meeting']",['Buncombe'],['https://www.autismsociety-nc.org/events/buncombe-county-chapter-meeting/'],['828-545-5466'],['annefinch00@hotmail.com'],['0+'],"['infants, toddlers, preschoolers, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Support Groups', 'Referrals']","Summer Camp, Education"
"50 S. French Broad Avenue, Suite 212, Asheville NC 28802",['Arc of Buncombe County'],['Buncombe'],['https://www.arcofbuncombecounty.org/'],['828-253-1255'],['linda@arcofbc.org'],['0+'],"['infants, toddlers, preschoolers, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Support Groups', 'Mentorship', 'Referrals']","Crisis Intervention, Health & Wellness, Summer Camp, Liason Services"
"500 Military Cut-Off Rd. Wilmington, NC 28405",['EasterSeals UCP - Wilmington Child Development Center'],['New Hanover' 'Onslow' 'Pender'],['http://www.easterseals.com/NCVA/our-programs/childrens-services/wilmington-childrens-center.html'],['910-392-0080'],[''],['0-5'],"['Infants, toddlers, preschool']","['ABA Services', 'Early Intervention', 'Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'Support Groups', 'Residential Services', 'Medical Provider', 'Mentorship', 'Referrals']","Mental Health services, transition services, independent living support"
"500 Nash Med Arts Mall Rocky Mount, NC 27804",['The Beacon Center'],['Edgecombe'],[''],['252-407-2474'],[''],['21+'],['Adults'],['Community Transitions'],Mental Health Services
"500 Sunset Road Wilson, NC 27893",['Special Olympics'],['Wilson'],['http://sonc.net/local-programs/wilson-county/'],['252-246-1133'],['wilson@sonc.net'],['13-18'],['Adolescents'],[],Special Olympics Wilson County is an education and sports based program meant to build an inclusive environment among youth with and without intellectual disabilities
"5001 CR Wood Road, Gastonia, NC 28056",['Bit of Hope Ranch'],['Gaston'],['http://www.bitofhoperanch.org/'],['704-862-0095'],['info@bitofhoperanch.org'],['5+'],[''],[],Equine therapy programs for students with disabilities (Autism)
"501 Billingsley Rd, Charlotte NC 28211",['Atrium Health Behavioral Health'],['Mecklenburg'],['https://atriumhealth.org/medical-services/prevention-wellness/behavioral-health/locations'],['704-358-2700'],[''],[''],"['children, adolescents, adults']","['Early Intervention', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Support Groups', 'Residential Services', 'Medical Provider', 'Hospital Treatments', 'Referrals']","in patient psychiatric care, adolescent outpatient behavioral health"
"501 Gateway Dr Suite 101, Clayton NC 27520","['Adolescent, Child & Adult Psychiatry']",['Johnston'],['https://www.dr-maroof.com/'],['919-783-8377'],[''],[''],[''],"['Early Intervention', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Referrals']",Diagnostic. Psycotherapy and counseling
"501 S. Mendenhall St. Greensboro, NC  27403",['Allegro Music Therapy'],['Guilford'],['http://www.allegromusictherapy.com/home.html'],['336.681.8104'],['allegromusictherapy@gmail.com'],[''],"['children, adolescents, teens, adults']","['Early Intervention', 'Support Groups']",Music therapy
"501 W. Williams St Suite 346, Apex NC 27502",['All About Therapy'],['Wake'],['https://allabouttherapyforkids.com'],['919-448-6018'],[''],[''],['children'],"['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'In-School Services']",in home therapy available
"5015 Southpark Dr, Durham,NC, 27713",['Triangle Center for Behavioral Health'],['Durham'],['http://www.trianglecbh.com/'],['919-794-5477'],['triage@trianglecbh.com'],[''],"['Children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Referrals']","Family Therapy, Outpatient Therapy for OCD, Peddiatric Biofeedback, Neuropsychological Evaluations, Early Kindergarten Entry Evaluations, Giftedness Testing, Learning Disorder Testing/Learning Disability Testing, ADD/ADHD Evaluations"
"504 Pollock Street New Bern, NC 28562, 210 Stonebridge Square Havelock, NC 28532","['Psychological/Therapeutic Resources, LLC']",['Craven'],['http://www.ptrnewbern.com/'],"['252-638-3881, 252-447-4151']",['ptr@embarqmail.com'],['3-18+'],"['Children, adolescents, adults']","['Early Intervention', 'Speech Therapy', 'Community Living', 'Parenting Education']",Psychological Evaluations
"506 East Union Street Morganton, NC 28680",['Caldwell County Family Resource Center'],['Caldwell'],['https://www.enolagroup.org/ehs-programs/family-resource-centers'],['828-604-4906'],[''],[''],[''],"['Early Intervention', 'Community Transitions', 'Parenting Education', 'IEP Support Services', 'In-School Services']","Enrichment Experiences, Daily Activities and Opportunities"
